id,loss
104764,0.0
70603,0.0
20132,0.0
86639,0.0
2144,12.065344
50466,0.0
43606,0.0
74455,0.0
982,0.0
32556,0.0
20498,0.0
54478,0.0
21248,0.0
59212,0.0
55973,0.0
19928,0.0
5269,0.0
53114,0.0
54898,0.0
14423,0.0
70654,0.0
14860,0.0
96639,0.0
104696,0.0
66885,0.0
31951,0.0
60044,0.0
20240,0.0
51264,0.0
90878,0.0
22898,0.0
87081,0.0
46451,0.0
29185,0.0
66059,0.0
99924,0.0
89498,0.0
4784,4.680962999999999
211,0.0
47899,0.0
57877,0.0
15081,0.0
27870,0.0
31100,0.0
40263,0.0
33766,0.0
32571,0.0
55151,0.0
54810,0.0
89705,0.0
66782,0.0
93470,0.0
101515,0.0
67163,15.367587
73016,0.0
36069,0.0
88909,0.0
104994,0.0
58203,0.0
73534,0.0
61181,13.017658
32321,0.0
19294,0.0
38564,0.0
93130,0.0
10463,0.0
5915,14.887186999999999
18932,0.0
3096,0.0
94518,0.0
44543,0.0
69056,0.0
371,0.0
78496,0.0
89558,0.0
13834,0.0
104912,12.377665499999999
21113,5.116225
10356,0.0
44927,0.0
28926,0.0
24693,0.0
60324,0.0
85965,0.0
96653,0.0
66937,0.0
105020,0.0
84216,0.0
71492,0.0
46885,0.0
71540,0.0
99235,0.0
59937,0.0
46419,0.0
58697,0.0
57591,0.0
44895,0.0
50348,0.0
82606,0.0
105251,8.114632
63138,0.0
56317,0.0
1411,0.0
71626,0.0
63479,0.0
70872,0.0
50207,0.0
25362,0.0
55677,0.0
67548,0.0
104485,0.0
69283,0.0
95477,0.0
52630,0.0
64018,0.0
90444,0.0
89556,0.0
18722,0.0
53800,0.0
2798,0.0
63873,0.0
45786,16.187092
18447,0.0
44441,0.0
105050,0.0
24996,0.0
57169,0.0
63212,0.0
102018,0.0
11851,0.0
18603,0.0
15580,0.0
46311,0.0
46565,0.0
62122,0.0
78651,0.0
47183,0.0
45557,0.0
9508,0.0
91455,0.0
9487,0.0
3418,0.0
69905,0.0
7197,0.0
100331,0.0
46729,0.0
22971,0.0
33008,0.0
52408,0.0
91814,0.0
84117,0.0
29893,0.0
44187,0.0
74008,0.0
33249,0.0
69732,0.0
21828,0.0
79738,0.0
14415,0.0
19152,8.674562
3251,0.0
53997,0.0
98774,0.0
55205,0.0
71859,0.0
61616,0.0
14458,0.0
92853,0.0
45696,0.0
101162,0.0
11681,0.0
104925,0.0
64356,0.0
38869,0.0
50987,0.0
35580,0.0
88332,0.0
49071,0.0
33818,0.0
45847,0.0
55609,0.0
70390,0.0
1534,0.0
92934,11.700571
3751,0.0
39961,0.0
77272,0.0
101616,0.0
32101,0.0
23052,0.0
70841,0.0
91623,0.0
1797,0.0
38580,0.0
53753,0.0
101271,0.0
95341,0.0
41739,0.0
35250,10.458363
93228,0.0
99419,0.0
26329,0.0
52069,0.0
15355,0.0
60366,0.0
91526,0.0
36398,0.0
50980,0.0
50552,0.0
95330,0.0
24915,0.0
95924,0.0
49466,0.0
24213,0.0
32850,0.0
58660,0.0
9029,0.0
28972,0.0
50619,0.0
27129,0.0
64763,0.0
59423,0.0
100608,11.931099
6910,0.0
44968,0.0
18376,0.0
49567,0.0
101231,0.0
65297,0.0
27487,0.0
88600,0.0
5044,0.0
88547,0.0
81765,0.0
39158,0.0
75483,0.0
27002,0.0
17036,0.0
86405,0.0
80373,0.0
26344,0.0
56491,0.0
29586,0.0
53637,0.0
76633,0.0
50404,0.0
64745,0.0
65972,0.0
53094,0.0
37491,0.0
9761,0.0
89834,0.0
77545,0.0
92118,0.0
92390,0.0
82865,0.0
61947,0.0
16384,0.0
39740,0.0
10010,0.0
43494,0.0
80427,0.0
2197,0.0
97928,2.9319758
41748,0.0
63710,0.0
64918,0.0
8035,0.0
70445,0.0
84101,0.0
71311,0.0
16695,0.0
50997,0.0
54935,6.638800999999999
15709,0.0
80436,0.0
9501,0.0
10106,0.0
85095,0.0
24899,0.0
95076,0.0
1846,0.0
52308,0.0
8786,0.0
20952,0.0
30939,0.0
7247,0.0
41990,12.090214999999999
99252,0.0
71971,0.0
9317,0.0
95989,0.0
34833,0.0
24564,0.0
14199,0.0
84385,0.0
27229,0.0
36026,0.0
10443,0.0
22126,0.0
82038,0.0
20399,0.0
50779,0.0
36111,6.449766599999999
9411,0.0
72382,0.0
44754,0.0
69933,0.0
33098,0.0
99079,8.074667999999999
104944,0.0
56929,0.0
93576,7.168756
4997,0.0
2654,0.0
85611,0.0
23101,0.0
1372,0.0
2775,0.0
4759,0.0
1425,0.0
88574,0.0
33340,0.0
16327,0.0
16650,0.0
72753,0.0
84386,0.0
100217,0.0
43990,0.0
88227,0.0
51940,0.0
44232,0.0
96779,0.0
22415,0.0
45651,0.0
103748,0.0
11739,0.0
54975,0.0
5357,0.0
76967,0.0
7377,0.0
76117,0.0
54582,27.739978999999998
66201,0.0
4698,0.0
75146,0.0
80420,0.0
22387,0.0
10458,0.0
86594,0.0
74689,0.0
4182,0.0
10970,0.0
68613,0.0
26373,0.0
92884,0.0
52526,0.0
62509,0.0
97011,0.0
62500,0.0
64378,3.2302315
74241,0.0
43975,0.0
21553,0.0
29374,0.0
90528,0.0
12983,0.0
99471,0.0
86676,0.0
19110,0.0
64723,0.0
105381,0.0
38222,0.0
24078,3.522164
82463,0.0
86878,0.0
70450,0.0
100306,0.0
74062,0.0
53536,0.0
28240,0.0
78972,0.0
60158,0.0
80165,0.0
37301,0.0
72478,0.0
37362,0.0
56302,0.0
13969,0.0
43559,0.0
49707,0.0
53890,0.0
69878,0.0
79212,0.0
99939,0.0
68345,0.0
54942,0.0
39731,0.0
72989,0.0
44877,0.0
18082,0.0
44667,0.0
89136,0.0
38033,0.0
84091,0.0
28279,0.0
57010,0.0
70899,0.0
33475,0.0
9910,0.0
59289,0.0
33697,0.0
31563,0.0
36336,0.0
41883,12.801766
47422,0.0
35264,0.0
58085,0.0
72515,0.0
93692,0.0
51847,0.0
74505,0.0
64666,4.0384197
10009,0.0
87698,0.0
9875,0.0
50935,0.0
52461,0.0
13212,0.0
49932,0.0
63686,0.0
80913,0.0
30124,0.0
34516,0.0
23826,0.0
35271,0.0
37941,0.0
33862,0.0
48938,0.0
71376,0.0
78649,0.0
68480,0.0
6424,0.0
85642,0.0
5305,0.0
17507,0.0
98401,0.0
50051,0.0
38877,0.0
30401,0.0
51346,0.0
101431,0.0
52306,0.0
11175,0.0
101285,0.0
19940,18.065735
15867,0.0
39022,0.0
28993,0.0
23245,0.0
83176,0.0
42816,0.0
36671,7.539448299999999
17695,0.0
5887,0.0
104075,0.0
72129,0.0
1323,0.0
11920,0.0
102565,0.0
53338,0.0
30618,0.0
41094,0.0
4010,0.0
78613,0.0
81215,0.0
81843,0.0
59917,0.0
19488,14.920526999999998
14351,0.0
51837,0.0
91748,0.0
32916,0.0
58341,0.0
88931,0.0
35645,0.0
59903,0.0
50850,0.0
25315,0.0
92304,0.0
86599,0.0
11777,0.0
27185,0.0
33595,0.0
81277,0.0
51974,0.0
100929,0.0
99063,0.0
92383,0.0
101805,0.0
99127,0.0
104195,0.0
51948,0.0
13284,0.0
51179,0.0
22922,0.0
101535,0.0
83034,0.0
17219,4.1640253
98462,0.0
100629,0.0
59253,0.0
25095,0.0
13610,0.0
80105,0.0
49215,0.0
77564,11.500156
86266,0.0
3628,0.0
101663,0.0
73571,0.0
75295,4.6092916
100112,0.0
104539,0.0
78020,0.0
50867,0.0
77543,0.0
94602,0.0
731,0.0
16389,0.0
79777,0.0
99913,0.0
64933,0.0
57355,0.0
52363,0.0
99648,0.0
59303,0.0
43931,0.0
1601,0.0
65964,0.0
12659,0.0
58793,0.0
42388,0.0
66194,0.0
90896,0.0
73476,0.0
38286,0.0
73908,0.0
83837,0.0
14759,0.0
82914,0.0
91087,0.0
58547,0.0
6232,0.0
62093,3.2834203
63089,0.0
86558,0.0
91093,0.0
94114,7.9466796
90212,0.0
34103,0.0
95136,0.0
14897,0.0
60959,0.0
49695,0.0
29451,0.0
43367,0.0
40158,0.0
35836,0.0
49793,0.0
10754,0.0
105162,0.0
39082,0.0
302,0.0
99987,17.256626
53476,0.0
27707,0.0
19907,0.0
44627,6.878407000000001
25572,0.0
58983,0.0
46524,0.0
86999,0.0
4528,0.0
17548,4.015765
73610,0.0
103148,0.0
27345,0.0
78069,0.0
17903,0.0
27315,0.0
63704,0.0
61820,0.0
72869,0.0
91180,0.0
29356,0.0
20687,0.0
39105,0.0
33147,0.0
88556,0.0
44351,0.0
83293,0.0
19813,0.0
27914,0.0
17709,0.0
92509,0.0
66948,0.0
86190,0.0
69110,0.0
48423,0.0
30145,0.0
55124,0.0
10043,0.0
87630,0.0
64778,12.556419
38142,9.415562
30974,0.0
46840,0.0
56323,13.350263
7618,0.0
66581,0.0
16481,0.0
75553,0.0
31636,0.0
65305,0.0
65740,0.0
36458,0.0
14881,0.0
66799,0.0
72269,0.0
62103,0.0
60991,0.0
20573,0.0
68106,0.0
89072,0.0
47029,11.666075
31796,0.0
95375,0.0
71389,0.0
89046,0.0
92852,8.455582000000001
91537,0.0
8267,0.0
39856,3.72464
65569,0.0
35296,0.0
73769,0.0
13933,0.0
17621,0.0
89497,0.0
49144,0.0
91311,0.0
3760,0.0
35367,0.0
49338,0.0
12145,0.0
4090,0.0
45303,0.0
1549,0.0
55016,0.0
102595,0.0
94790,0.0
87228,0.0
42417,0.0
90411,0.0
3756,0.0
100680,2.7896433
34036,0.0
48161,0.0
63224,0.0
26080,0.0
100274,5.035238
55167,0.0
11312,9.090974000000001
55276,0.0
10810,0.0
52244,0.0
57382,0.0
90587,0.0
96191,0.0
97308,0.0
100008,0.0
49014,0.0
54101,0.0
86082,0.0
98503,0.0
60521,0.0
64485,0.0
31239,0.0
69683,8.197141
6579,0.0
7221,0.0
811,0.0
10904,0.0
18202,0.0
86404,0.0
53608,0.0
19293,0.0
36829,0.0
2536,0.0
43814,0.0
41313,0.0
67190,0.0
20201,0.0
37991,0.0
48900,0.0
27882,0.0
40978,0.0
64386,0.0
13275,0.0
42797,0.0
65363,0.0
38439,0.0
51524,0.0
96450,0.0
6554,0.0
97288,0.0
8341,0.0
57829,9.895214999999999
89095,6.467356
57954,0.0
43772,0.0
103890,0.0
23082,0.0
56552,0.0
39890,0.0
50429,0.0
94581,5.101847599999999
78057,6.6801147
84669,0.0
60980,7.140478599999999
36085,0.0
104782,0.0
30032,0.0
82816,0.0
26674,0.0
80605,0.0
39113,0.0
60719,0.0
363,0.0
12206,0.0
9688,0.0
34154,0.0
92188,0.0
97784,0.0
13923,0.0
47998,0.0
49383,0.0
82940,0.0
23747,0.0
47521,0.0
77625,0.0
19773,0.0
92573,0.0
9768,0.0
33849,0.0
91205,0.0
84809,0.0
85602,0.0
99944,0.0
37885,0.0
91859,10.36485
73502,8.137127
57789,7.380677
78217,0.0
88288,0.0
41241,0.0
59073,0.0
37579,0.0
25852,13.367560999999998
67177,0.0
32476,0.0
81289,0.0
59199,0.0
82758,0.0
40724,0.0
4564,0.0
30854,0.0
58706,0.0
44757,0.0
29088,0.0
60079,0.0
11486,0.0
175,0.0
87878,0.0
79765,0.0
14112,0.0
6205,0.0
10162,0.0
79232,0.0
24829,0.0
57577,0.0
81878,0.0
35908,0.0
90848,0.0
58680,0.0
11976,0.0
87855,0.0
85660,0.0
104449,0.0
102988,0.0
18428,0.0
86640,0.0
87629,0.0
80763,0.0
75983,0.0
5851,13.0115185
18525,0.0
44007,0.0
35569,0.0
57864,0.0
61642,0.0
104224,0.0
31247,0.0
50682,0.0
49755,0.0
78426,0.0
96286,0.0
6627,0.0
1994,0.0
29809,0.0
71082,0.0
44999,0.0
79537,0.0
81249,0.0
85440,0.0
7238,0.0
31991,0.0
15431,0.0
76221,0.0
75084,0.0
102268,0.0
59238,0.0
34674,0.0
41304,0.0
9171,0.0
55146,0.0
33975,0.0
96568,0.0
34687,0.0
84717,0.0
36107,0.0
52909,0.0
102968,0.0
33442,0.0
32712,0.0
76071,0.0
30621,0.0
8118,0.0
3850,0.0
49413,0.0
18218,0.0
70471,0.0
98973,0.0
79827,0.0
80946,0.0
40821,0.0
10120,0.0
41855,0.0
42751,0.0
44435,0.0
55212,0.0
14534,0.0
12299,0.0
104375,0.0
93211,0.0
8287,0.0
36501,0.0
79322,0.0
1783,0.0
5864,0.0
71638,0.0
89539,0.0
76341,0.0
64926,0.0
3567,0.0
2101,0.0
34748,0.0
4268,0.0
39146,0.0
85741,0.0
85366,0.0
50760,0.0
55120,0.0
8042,0.0
32783,0.0
68849,0.0
11708,0.0
71405,0.0
2169,0.0
49711,0.0
44000,6.3127594
32035,0.0
15882,0.0
26501,0.0
58521,4.22987
102753,8.380458
104991,0.0
69540,0.0
12670,0.0
53558,5.358296
97063,4.8029227
20881,0.0
68196,0.0
16167,0.0
38479,0.0
11634,0.0
39482,0.0
1416,0.0
46423,0.0
98700,0.0
31336,6.559089
31808,0.0
73629,0.0
63998,0.0
93056,0.0
51604,0.0
48262,0.0
80108,0.0
85567,0.0
72536,0.0
12382,0.0
32385,0.0
64119,0.0
62642,0.0
80332,0.0
97307,0.0
73272,5.1491737
31227,0.0
74758,0.0
99048,0.0
35096,0.0
27942,0.0
71640,0.0
87245,0.0
52016,0.0
14453,0.0
58402,0.0
15578,0.0
98061,0.0
64553,0.0
29330,9.901899
29138,0.0
58248,0.0
37418,0.0
45309,0.0
23348,0.0
66810,0.0
85217,0.0
95148,0.0
7715,0.0
38707,0.0
9849,0.0
28188,0.0
13077,0.0
91511,0.0
59748,0.0
104356,0.0
14083,5.4002040000000004
15433,0.0
90442,0.0
29906,0.0
73615,0.0
76328,0.0
63157,0.0
103950,0.0
100393,0.0
91308,0.0
81138,0.0
34775,0.0
40706,0.0
20551,0.0
91781,0.0
54233,0.0
94144,0.0
20592,0.0
37141,0.0
71249,0.0
43409,0.0
58808,0.0
7388,0.0
72640,0.0
46660,0.0
51772,0.0
5736,0.0
5205,0.0
48758,0.0
21716,0.0
89499,0.0
54324,0.0
61651,0.0
3718,0.0
5000,0.0
48032,0.0
35856,0.0
42789,0.0
43686,0.0
58247,0.0
24032,0.0
66328,0.0
85282,0.0
94673,0.0
26752,0.0
15591,0.0
15616,0.0
83135,0.0
27066,0.0
61037,0.0
46140,0.0
41554,0.0
32309,0.0
42848,0.0
625,0.0
63203,0.0
70027,0.0
15434,0.0
27441,0.0
32137,0.0
31380,0.0
14647,0.0
63446,0.0
40885,0.0
57702,0.0
76484,33.267876
102384,0.0
31273,0.0
49107,0.0
35895,0.0
52464,0.0
22588,0.0
54842,0.0
52265,0.0
56176,0.0
34643,0.0
40558,0.0
83168,0.0
96986,0.0
76258,0.0
19878,0.0
57312,0.0
88560,0.0
27249,0.0
100195,0.0
13293,0.0
35843,0.0
64098,0.0
95610,8.52977
62778,3.206019
88147,0.0
27604,0.0
83791,0.0
99893,0.0
78405,0.0
34459,0.0
74777,0.0
38442,0.0
99902,0.0
6682,0.0
59874,0.0
54802,0.0
19921,0.0
86695,0.0
63318,0.0
41258,0.0
58870,0.0
48526,0.0
10525,0.0
94111,0.0
82112,0.0
87362,0.0
34200,0.0
88983,0.0
11362,0.0
11597,0.0
26136,6.297280000000001
75347,13.694789000000002
85723,0.0
34711,0.0
36208,0.0
60420,0.0
5574,0.0
4765,0.0
101992,0.0
104412,0.0
38510,0.0
28192,0.0
40851,0.0
28418,0.0
4780,0.0
30525,0.0
83253,0.0
19745,0.0
75750,0.0
7763,0.0
67068,0.0
91378,0.0
66825,0.0
58098,0.0
51930,0.0
56924,0.0
77357,0.0
96341,0.0
38435,0.0
44539,0.0
57835,0.0
88156,0.0
50732,0.0
46066,0.0
75067,0.0
11390,0.0
3515,0.0
73279,0.0
30267,0.0
4871,0.0
6,0.0
78444,0.0
103673,0.0
102800,0.0
20512,0.0
56631,0.0
51475,0.0
55891,0.0
93909,0.0
10497,0.0
84954,0.0
63055,0.0
6622,0.0
58463,10.143911
7731,0.0
78793,0.0
63198,0.0
12701,0.0
78359,0.0
88487,0.0
46663,0.0
70391,0.0
37876,0.0
66645,0.0
85329,0.0
68617,0.0
48955,0.0
1629,0.0
5970,0.0
92956,0.0
74942,0.0
49270,0.0
92536,5.04791
49089,0.0
33521,0.0
22108,0.0
3651,0.0
103829,0.0
95768,0.0
51360,0.0
51878,0.0
38368,0.0
100013,0.0
44330,0.0
7126,0.0
23019,0.0
562,0.0
24494,0.0
530,0.0
64588,2.927403
48774,0.0
82219,0.0
78497,0.0
16374,0.0
44081,0.0
65973,0.0
29317,0.0
58644,0.0
104332,0.0
76413,0.0
100027,0.0
85584,0.0
35915,0.0
38917,0.0
64886,5.5140777000000005
97565,4.236504599999999
58327,0.0
62813,0.0
45644,0.0
84678,0.0
63303,0.0
48115,0.0
71281,0.0
72737,0.0
21121,0.0
3655,0.0
80043,0.0
3770,0.0
83421,0.0
1464,0.0
102786,0.0
32511,0.0
47324,0.0
87488,0.0
71541,0.0
82824,0.0
51347,0.0
96440,0.0
16569,0.0
101387,0.0
45405,0.0
5558,0.0
39345,0.0
77065,0.0
52303,0.0
82198,0.0
92990,0.0
5236,0.0
54301,6.303541
98628,0.0
99907,0.0
10549,0.0
30069,0.0
40024,0.0
17933,3.0052893
22670,0.0
77392,0.0
80859,9.273802
51846,0.0
6420,0.0
17508,0.0
47868,0.0
61910,0.0
61150,0.0
43789,0.0
68327,0.0
38605,0.0
39315,0.0
24556,0.0
15827,0.0
30177,0.0
79387,0.0
20829,0.0
97356,0.0
3764,0.0
102892,0.0
6394,7.1863375
7911,0.0
43675,0.0
67113,0.0
81620,0.0
53486,0.0
51954,0.0
11985,0.0
80750,0.0
74341,0.0
70907,0.0
50888,0.0
103569,0.0
29913,0.0
61970,0.0
18663,0.0
87383,0.0
9787,0.0
92189,0.0
68915,0.0
46639,0.0
68123,0.0
89678,3.3083457999999997
67851,0.0
56630,0.0
101950,0.0
29589,0.0
3949,0.0
64904,0.0
22293,0.0
98275,0.0
105256,8.759817
499,0.0
54544,0.0
37086,0.0
48993,0.0
176,0.0
51450,0.0
30576,0.0
695,0.0
102519,0.0
90021,0.0
76695,0.0
64334,0.0
31281,0.0
74265,0.0
99031,0.0
52412,0.0
4923,0.0
392,0.0
75047,0.0
58331,0.0
80199,0.0
77090,0.0
61890,0.0
94368,0.0
13624,0.0
100754,0.0
96142,0.0
3854,0.0
36529,0.0
47854,0.0
2752,0.0
10522,0.0
489,0.0
50880,0.0
24517,0.0
1484,0.0
93495,0.0
45929,0.0
15760,2.4240413
18935,0.0
10419,0.0
58593,9.149436
24659,0.0
29601,0.0
41858,0.0
86073,0.0
80562,0.0
28318,0.0
82499,10.57075
32265,0.0
92463,0.0
28569,0.0
99976,0.0
71449,0.0
89256,0.0
41637,0.0
102006,0.0
9386,3.9660382000000003
95571,0.0
84212,0.0
84876,0.0
99178,9.312566
64929,0.0
52840,0.0
69135,0.0
104817,6.0487212999999995
1896,0.0
38861,0.0
104859,0.0
73663,0.0
62823,0.0
84977,0.0
64324,9.424800999999999
67141,0.0
82837,0.0
49825,0.0
74899,0.0
33903,0.0
102982,0.0
73381,0.0
91518,0.0
75395,0.0
45099,5.342603700000001
89071,0.0
96032,0.0
62638,0.0
67232,0.0
58605,7.490946000000001
59715,0.0
4853,0.0
31841,0.0
26734,0.0
34214,0.0
15554,0.0
28670,0.0
97538,0.0
51988,0.0
49712,0.0
4625,0.0
10877,0.0
75875,0.0
103852,0.0
8230,0.0
31212,0.0
92808,0.0
89385,0.0
87353,0.0
38057,0.0
75737,0.0
38392,0.0
77641,0.0
100237,0.0
102798,0.0
36717,0.0
59134,0.0
104430,0.0
53315,18.867489000000003
46385,0.0
91432,0.0
93943,0.0
95379,0.0
3626,0.0
23087,0.0
86236,0.0
11836,0.0
64257,0.0
61812,0.0
64796,0.0
88005,0.0
16056,0.0
36999,0.0
59602,0.0
4951,0.0
47236,0.0
10730,0.0
14732,0.0
28775,0.0
5781,0.0
14378,0.0
31886,0.0
74444,0.0
21203,0.0
4012,0.0
24399,7.3796644
5337,0.0
103717,0.0
6540,0.0
11874,0.0
19006,0.0
50325,12.589437
24953,0.0
41836,0.0
103400,0.0
92943,0.0
52804,0.0
46292,0.0
32283,0.0
45792,0.0
46352,0.0
48136,0.0
48388,0.0
61354,0.0
9772,0.0
19139,0.0
29253,0.0
28780,0.0
47136,0.0
58652,0.0
24936,0.0
70868,0.0
8361,0.0
25191,3.7421281000000004
79444,0.0
8495,0.0
64949,0.0
65427,0.0
49987,0.0
65271,0.0
65446,0.0
86678,0.0
49571,0.0
75993,0.0
87264,0.0
66195,2.9820316000000004
5474,0.0
28438,0.0
95657,0.0
70198,0.0
89932,0.0
56643,0.0
59196,0.0
4530,0.0
46816,0.0
24122,0.0
53142,0.0
9496,0.0
48341,0.0
22056,0.0
69482,0.0
87331,0.0
65624,0.0
9437,0.0
14134,5.249925599999999
94569,4.353944
51740,0.0
53382,0.0
43048,0.0
45592,0.0
20281,0.0
50546,0.0
9500,0.0
51866,0.0
27722,0.0
78195,11.30268
98302,0.0
44337,0.0
62402,0.0
95564,40.36761
68136,7.9841175
72188,0.0
45730,0.0
63973,0.0
92563,0.0
12417,0.0
102011,0.0
45140,0.0
58380,0.0
13125,0.0
6714,0.0
41138,0.0
8979,0.0
43245,0.0
103333,0.0
36617,0.0
69873,0.0
66762,0.0
81436,0.0
91354,0.0
82718,0.0
67204,0.0
55961,0.0
48368,0.0
19657,0.0
98902,0.0
79268,0.0
32765,0.0
31381,0.0
49937,0.0
78490,0.0
39594,0.0
34196,0.0
62313,0.0
65844,0.0
89528,0.0
36536,0.0
66134,0.0
93241,0.0
4831,0.0
51205,0.0
10032,0.0
34363,0.0
14581,0.0
5544,0.0
97547,0.0
7173,0.0
72744,0.0
43734,0.0
56526,0.0
88183,0.0
63274,0.0
82349,0.0
11930,0.0
98983,0.0
47646,0.0
51507,0.0
98469,7.5164304
57825,0.0
34490,0.0
74155,0.0
91384,0.0
10630,0.0
96012,0.0
58410,0.0
72229,21.426731
98811,0.0
73211,0.0
61040,0.0
81919,0.0
44894,18.081491
78000,0.0
32128,0.0
74931,0.0
89012,3.2888138
65362,0.0
42328,0.0
67176,0.0
61359,0.0
21713,4.1544886
68956,0.0
101475,0.0
67492,0.0
17419,0.0
31014,0.0
61058,0.0
78740,0.0
93044,0.0
58686,0.0
31500,0.0
18050,22.024515
18900,0.0
22154,0.0
6861,0.0
58771,0.0
18045,0.0
43596,0.0
37558,0.0
81960,0.0
31310,4.0475426
44815,0.0
16937,0.0
45712,0.0
2232,0.0
86069,0.0
52756,0.0
21953,0.0
8594,0.0
99552,0.0
46050,0.0
66401,0.0
42931,0.0
44463,0.0
99456,0.0
104191,0.0
79241,0.0
68296,0.0
21523,0.0
9786,0.0
40788,3.9540620000000004
3609,0.0
82399,0.0
68373,0.0
19806,0.0
94167,0.0
3074,0.0
50254,0.0
69918,0.0
70098,0.0
46400,0.0
99194,0.0
101771,0.0
53524,0.0
43752,0.0
26718,24.433176
83800,0.0
53098,0.0
76654,0.0
2245,0.0
17403,0.0
55757,0.0
8711,0.0
72935,0.0
84328,0.0
83648,0.0
45615,0.0
56760,0.0
4651,0.0
39503,0.0
45932,7.625328
13987,0.0
23765,0.0
42264,0.0
32248,0.0
63025,0.0
76773,0.0
66234,5.5521335999999994
18345,0.0
100024,0.0
73002,0.0
10375,0.0
68059,0.0
103015,0.0
53100,0.0
45665,0.0
28195,0.0
12383,0.0
69241,0.0
6000,0.0
12990,0.0
69298,0.0
60395,0.0
75795,0.0
61417,0.0
66075,0.0
84585,0.0
98470,0.0
22763,0.0
79842,0.0
14674,0.0
100743,0.0
41624,0.0
6313,0.0
79069,0.0
5523,9.018654
58816,0.0
81503,0.0
52944,21.096518
58776,0.0
91187,0.0
95510,0.0
92910,0.0
10073,0.0
56360,0.0
82552,0.0
96125,0.0
31181,0.0
84355,0.0
32161,0.0
74901,0.0
23212,0.0
91670,0.0
86466,0.0
82925,0.0
12521,0.0
86797,0.0
9713,0.0
47339,0.0
80632,0.0
13776,0.0
40826,0.0
26893,0.0
94254,0.0
14684,0.0
53402,14.746289
16798,0.0
13674,0.0
25917,0.0
20185,11.770941
53091,0.0
34736,0.0
65538,0.0
69078,0.0
7625,0.0
63114,0.0
82869,0.0
88656,0.0
14088,0.0
98119,0.0
13318,0.0
57019,0.0
94478,0.0
16108,0.0
20040,0.0
12408,0.0
79712,0.0
99319,0.0
80869,0.0
102079,0.0
88064,0.0
85962,0.0
2993,0.0
73006,0.0
42881,0.0
59923,0.0
22100,0.0
56479,0.0
46523,0.0
79961,8.229378
20983,0.0
102102,0.0
91734,0.0
87892,0.0
75024,0.0
11652,0.0
84655,0.0
103989,0.0
34426,0.0
12671,0.0
90170,0.0
64895,0.0
82265,0.0
70909,0.0
31906,8.665178
89965,0.0
73744,0.0
34720,0.0
72997,0.0
100246,0.0
14103,6.822146400000001
25861,0.0
101329,0.0
16966,0.0
76621,0.0
61837,0.0
23426,0.0
76233,0.0
3887,10.426188
11456,0.0
48787,0.0
18802,0.0
40871,0.0
65622,0.0
15373,0.0
20808,0.0
45451,0.0
46333,0.0
2915,0.0
6633,0.0
87193,0.0
32762,0.0
63583,0.0
5421,0.0
49155,4.3497944
78516,0.0
84116,0.0
53533,0.0
52325,0.0
29409,0.0
19785,0.0
31972,0.0
10519,0.0
101481,0.0
103761,6.319758
67950,0.0
96804,0.0
78655,0.0
80738,0.0
45063,0.0
105460,0.0
30495,7.967513
87185,0.0
90200,0.0
2399,0.0
96838,0.0
98077,0.0
5701,0.0
18367,0.0
76986,0.0
78783,0.0
33396,0.0
47202,0.0
73098,0.0
80493,0.0
38625,12.023033
58913,0.0
83835,0.0
21013,0.0
37873,0.0
74306,0.0
22793,0.0
88946,0.0
26268,0.0
17732,7.5971470000000005
70546,0.0
104387,0.0
54657,0.0
87696,0.0
9692,0.0
49945,0.0
37475,0.0
84226,0.0
70734,0.0
101021,0.0
13815,4.730122
62280,19.361017
68884,0.0
872,0.0
40253,0.0
63498,0.0
101429,0.0
16171,0.0
68598,0.0
83082,0.0
38166,0.0
16631,0.0
74646,0.0
23268,0.0
28345,0.0
97160,0.0
57861,0.0
84955,0.0
48124,0.0
65212,0.0
18542,0.0
26322,0.0
65220,0.0
105052,0.0
87765,0.0
83977,0.0
60456,0.0
27203,0.0
23970,0.0
42925,0.0
101260,0.0
95099,0.0
27805,0.0
10597,0.0
52570,0.0
12652,0.0
64278,4.739366
40030,0.0
46041,0.0
65433,0.0
61785,0.0
65576,0.0
5112,0.0
34798,0.0
74434,0.0
96619,0.0
92656,16.603138
55082,0.0
14643,0.0
38473,0.0
96018,0.0
41690,0.0
9048,0.0
76406,0.0
56013,0.0
79976,0.0
20493,0.0
65420,0.0
23001,0.0
71745,0.0
101054,0.0
22244,0.0
65831,0.0
78150,0.0
28201,0.0
4642,0.0
89822,0.0
100420,0.0
26445,0.0
66983,0.0
17699,0.0
38013,0.0
49454,0.0
24748,0.0
63282,6.329672
48723,0.0
84377,9.260999
5274,0.0
25657,5.6786222
85038,0.0
43986,0.0
32710,0.0
18649,0.0
26425,0.0
92494,0.0
19779,0.0
26134,0.0
85525,0.0
103565,0.0
67124,0.0
37297,0.0
104365,7.2818119999999995
103102,0.0
23661,0.0
100380,0.0
96148,0.0
77556,0.0
85245,0.0
62454,0.0
102150,0.0
84322,0.0
14492,0.0
45779,0.0
73562,0.0
88128,0.0
63150,0.0
16542,0.0
96705,0.0
103841,0.0
46180,0.0
22590,0.0
47825,0.0
103022,7.1668515
26686,0.0
61588,0.0
54655,0.0
76068,18.666069
83983,0.0
33097,0.0
95598,12.676385
28565,0.0
105290,0.0
81080,0.0
48024,0.0
41713,0.0
10854,0.0
6432,0.0
